            0000   00  0  0    0
  -3320     FD6B   EC  0  0    1
  -3319     FD6C   81  0  0    1
  -3318     FD6D   8A  0  0    1
  -3317     FFFF   F6  0  0    1
  -3316     FFFF   F6  0  0    1
  -3315     FFFF   F6  0  0    1
  -3314     8648   01  0  0    1
  -3313     8649   5F  0  0    1
  -3312     FD6D   8A  0  0    1
  -3311     FD6E   02  0  0    1
  -3310     FD6F   ED  0  0    1
  -3309     FD70   C1  0  0    1
  -3308     FD71   31  0  0    1
  -3307     FFFF   F6  0  0    1
  -3306     FFFF   F6  0  0    1
  -3305     FFFF   F6  0  0    1
  -3304     FF88   03  0  0    0
  -3303     FF89   5F  0  0    0
  -3302     FD71   31  0  0    1
  -3301     FD72   3F  0  0    1
  -3300     FD73   26  0  0    1
  -3299     FFFF   F6  0  0    1
  -3298     FFFF   F6  0  0    1
  -3297     FD73   26  0  0    1
  -3296     FD74   F6  0  0    1
  -3295     FFFF   F6  0  0    1
  -3294     FD6B   EC  0  0    1
  -3293     FD6C   81  0  0    1
  -3292     FD6D   8A  0  0    1
  -3291     FFFF   F6  0  0    1
  -3290     FFFF   F6  0  0    1
  -3289     FFFF   F6  0  0    1
  -3288     864A   01  0  0    1
  -3287     864B   5F  0  0    1
  -3286     FD6D   8A  0  0    1
  -3285     FD6E   02  0  0    1
  -3284     FD6F   ED  0  0    1
  -3283     FD70   C1  0  0    1
  -3282     FD71   31  0  0    1
  -3281     FFFF   F6  0  0    1
  -3280     FFFF   F6  0  0    1
  -3279     FFFF   F6  0  0    1
  -3278     FF8A   03  0  0    0
  -3277     FF8B   5F  0  0    0
  -3276     FD71   31  0  0    1
  -3275     FD72   3F  0  0    1
  -3274     FD73   26  0  0    1
  -3273     FFFF   F6  0  0    1
  -3272     FFFF   F6  0  0    1
  -3271     FD73   26  0  0    1
  -3270     FD74   F6  0  0    1
  -3269     FFFF   F6  0  0    1
  -3268     FD6B   EC  0  0    1
  -3267     FD6C   81  0  0    1
  -3266     FD6D   8A  0  0    1
  -3265     FFFF   F6  0  0    1
  -3264     FFFF   F6  0  0    1
  -3263     FFFF   F6  0  0    1
  -3262     864C   01  0  0    1
  -3261     864D   5F  0  0    1
  -3260     FD6D   8A  0  0    1
  -3259     FD6E   02  0  0    1
  -3258     FD6F   ED  0  0    1
  -3257     FD70   C1  0  0    1
  -3256     FD71   31  0  0    1
  -3255     FFFF   F6  0  0    1
  -3254     FFFF   F6  0  0    1
  -3253     FFFF   F6  0  0    1
  -3252     FF8C   03  0  0    0
  -3251     FF8D   5F  0  0    0
  -3250     FD71   31  0  0    1
  -3249     FD72   3F  0  0    1
  -3248     FD73   26  0  0    1
  -3247     FFFF   F6  0  0    1
  -3246     FFFF   F6  0  0    1
  -3245     FD73   26  0  0    1
  -3244     FD74   F6  0  0    1
  -3243     FFFF   F6  0  0    1
  -3242     FD6B   EC  0  0    1
  -3241     FD6C   81  0  0    1
  -3240     FD6D   8A  0  0    1
  -3239     FFFF   F6  0  0    1
  -3238     FFFF   F6  0  0    1
  -3237     FFFF   F6  0  0    1
  -3236     864E   01  0  0    1
  -3235     864F   5F  0  0    1
  -3234     FD6D   8A  0  0    1
  -3233     FD6E   02  0  0    1
  -3232     FD6F   ED  0  0    1
  -3231     FD70   C1  0  0    1
  -3230     FD71   31  0  0    1
  -3229     FFFF   F6  0  0    1
  -3228     FFFF   F6  0  0    1
  -3227     FFFF   F6  0  0    1
  -3226     FF8E   03  0  0    0
  -3225     FF8F   5F  0  0    0
  -3224     FD71   31  0  0    1
  -3223     FD72   3F  0  0    1
  -3222     FD73   26  0  0    1
  -3221     FFFF   F6  0  0    1
  -3220     FFFF   F6  0  0    1
  -3219     FD73   26  0  0    1
  -3218     FD74   F6  0  0    1
  -3217     FFFF   F6  0  0    1
  -3216     FD6B   EC  0  0    1
  -3215     FD6C   81  0  0    1
  -3214     FD6D   8A  0  0    1
  -3213     FFFF   F6  0  0    1
  -3212     FFFF   F6  0  0    1
  -3211     FFFF   F6  0  0    1
  -3210     8650   01  0  0    1
  -3209     8651   5F  0  0    1
  -3208     FD6D   8A  0  0    1
  -3207     FD6E   02  0  0    1
  -3206     FD6F   ED  0  0    1
  -3205     FD70   C1  0  0    1
  -3204     FD71   31  0  0    1
  -3203     FFFF   F6  0  0    1
  -3202     FFFF   F6  0  0    1
  -3201     FFFF   F6  0  0    1
  -3200     FF90   03  0  0    0
  -3199     FF91   5F  0  0    0
  -3198     FD71   31  0  0    1
  -3197     FD72   3F  0  0    1
  -3196     FD73   26  0  0    1
  -3195     FFFF   F6  0  0    1
  -3194     FFFF   F6  0  0    1
  -3193     FD73   26  0  0    1
  -3192     FD74   F6  0  0    1
  -3191     FFFF   F6  0  0    1
  -3190     FD6B   EC  0  0    1
  -3189     FD6C   81  0  0    1
  -3188     FD6D   8A  0  0    1
  -3187     FFFF   F6  0  0    1
  -3186     FFFF   F6  0  0    1
  -3185     FFFF   F6  0  0    1
  -3184     8652   01  0  0    1
  -3183     8653   5F  0  0    1
  -3182     FD6D   8A  0  0    1
  -3181     FD6E   02  0  0    1
  -3180     FD6F   ED  0  0    1
  -3179     FD70   C1  0  0    1
  -3178     FD71   31  0  0    1
  -3177     FFFF   F6  0  0    1
  -3176     FFFF   F6  0  0    1
  -3175     FFFF   F6  0  0    1
  -3174     FF92   03  0  0    0
  -3173     FF93   5F  0  0    0
  -3172     FD71   31  0  0    1
  -3171     FD72   3F  0  0    1
  -3170     FD73   26  0  0    1
  -3169     FFFF   F6  0  0    1
  -3168     FFFF   F6  0  0    1
  -3167     FD73   26  0  0    1
  -3166     FD74   F6  0  0    1
  -3165     FFFF   F6  0  0    1
  -3164     FD6B   EC  0  0    1
  -3163     FD6C   81  0  0    1
  -3162     FD6D   8A  0  0    1
  -3161     FFFF   F6  0  0    1
  -3160     FFFF   F6  0  0    1
  -3159     FFFF   F6  0  0    1
  -3158     8654   01  0  0    1
  -3157     8655   5F  0  0    1
  -3156     FD6D   8A  0  0    1
  -3155     FD6E   02  0  0    1
  -3154     FD6F   ED  0  0    1
  -3153     FD70   C1  0  0    1
  -3152     FD71   31  0  0    1
  -3151     FFFF   F6  0  0    1
  -3150     FFFF   F6  0  0    1
  -3149     FFFF   F6  0  0    1
  -3148     FF94   03  0  0    0
  -3147     FF95   5F  0  0    0
  -3146     FD71   31  0  0    1
  -3145     FD72   3F  0  0    1
  -3144     FD73   26  0  0    1
  -3143     FFFF   F6  0  0    1
  -3142     FFFF   F6  0  0    1
  -3141     FD73   26  0  0    1
  -3140     FD74   F6  0  0    1
  -3139     FFFF   F6  0  0    1
  -3138     FD6B   EC  0  0    1
  -3137     FD6C   81  0  0    1
  -3136     FD6D   8A  0  0    1
  -3135     FFFF   F6  0  0    1
  -3134     FFFF   F6  0  0    1
  -3133     FFFF   F6  0  0    1
  -3132     8656   01  0  0    1
  -3131     8657   5F  0  0    1
  -3130     FD6D   8A  0  0    1
  -3129     FD6E   02  0  0    1
  -3128     FD6F   ED  0  0    1
  -3127     FD70   C1  0  0    1
  -3126     FD71   31  0  0    1
  -3125     FFFF   F6  0  0    1
  -3124     FFFF   F6  0  0    1
  -3123     FFFF   F6  0  0    1
  -3122     FF96   03  0  0    0
  -3121     FF97   5F  0  0    0
  -3120     FD71   31  0  0    1
  -3119     FD72   3F  0  0    1
  -3118     FD73   26  0  0    1
  -3117     FFFF   F6  0  0    1
  -3116     FFFF   F6  0  0    1
  -3115     FD73   26  0  0    1
  -3114     FD74   F6  0  0    1
  -3113     FFFF   F6  0  0    1
  -3112     FD6B   EC  0  0    1
  -3111     FD6C   81  0  0    1
  -3110     FD6D   8A  0  0    1
  -3109     FFFF   F6  0  0    1
  -3108     FFFF   F6  0  0    1
  -3107     FFFF   F6  0  0    1
  -3106     8658   01  0  0    1
  -3105     8659   5F  0  0    1
  -3104     FD6D   8A  0  0    1
  -3103     FD6E   02  0  0    1
  -3102     FD6F   ED  0  0    1
  -3101     FD70   C1  0  0    1
  -3100     FD71   31  0  0    1
  -3099     FFFF   F6  0  0    1
  -3098     FFFF   F6  0  0    1
  -3097     FFFF   F6  0  0    1
  -3096     FF98   03  0  0    0
  -3095     FF99   5F  0  0    0
  -3094     FD71   31  0  0    1
  -3093     FD72   3F  0  0    1
  -3092     FD73   26  0  0    1
  -3091     FFFF   F6  0  0    1
  -3090     FFFF   F6  0  0    1
  -3089     FD73   26  0  0    1
  -3088     FD74   F6  0  0    1
  -3087     FFFF   F6  0  0    1
  -3086     FD6B   EC  0  0    1
  -3085     FD6C   81  0  0    1
  -3084     FD6D   8A  0  0    1
  -3083     FFFF   F6  0  0    1
  -3082     FFFF   F6  0  0    1
  -3081     FFFF   F6  0  0    1
  -3080     865A   01  0  0    1
  -3079     865B   5F  0  0    1
  -3078     FD6D   8A  0  0    1
  -3077     FD6E   02  0  0    1
  -3076     FD6F   ED  0  0    1
  -3075     FD70   C1  0  0    1
  -3074     FD71   31  0  0    1
  -3073     FFFF   F6  0  0    1
  -3072     FFFF   F6  0  0    1
  -3071     FFFF   F6  0  0    1
  -3070     FF9A   03  0  0    0
  -3069     FF9B   5F  0  0    0
  -3068     FD71   31  0  0    1
  -3067     FD72   3F  0  0    1
  -3066     FD73   26  0  0    1
  -3065     FFFF   F6  0  0    1
  -3064     FFFF   F6  0  0    1
  -3063     FD73   26  0  0    1
  -3062     FD74   F6  0  0    1
  -3061     FFFF   F6  0  0    1
  -3060     FD6B   EC  0  0    1
  -3059     FD6C   81  0  0    1
  -3058     FD6D   8A  0  0    1
  -3057     FFFF   F6  0  0    1
  -3056     FFFF   F6  0  0    1
  -3055     FFFF   F6  0  0    1
  -3054     865C   01  0  0    1
  -3053     865D   5F  0  0    1
  -3052     FD6D   8A  0  0    1
  -3051     FD6E   02  0  0    1
  -3050     FD6F   ED  0  0    1
  -3049     FD70   C1  0  0    1
  -3048     FD71   31  0  0    1
  -3047     FFFF   F6  0  0    1
  -3046     FFFF   F6  0  0    1
  -3045     FFFF   F6  0  0    1
  -3044     FF9C   03  0  0    0
  -3043     FF9D   5F  0  0    0
  -3042     FD71   31  0  0    1
  -3041     FD72   3F  0  0    1
  -3040     FD73   26  0  0    1
  -3039     FFFF   F6  0  0    1
  -3038     FFFF   F6  0  0    1
  -3037     FD73   26  0  0    1
  -3036     FD74   F6  0  0    1
  -3035     FFFF   F6  0  0    1
  -3034     FD6B   EC  0  0    1
  -3033     FD6C   81  0  0    1
  -3032     FD6D   8A  0  0    1
  -3031     FFFF   F6  0  0    1
  -3030     FFFF   F6  0  0    1
  -3029     FFFF   F6  0  0    1
  -3028     865E   01  0  0    1
  -3027     865F   5F  0  0    1
  -3026     FD6D   8A  0  0    1
  -3025     FD6E   02  0  0    1
  -3024     FD6F   ED  0  0    1
  -3023     FD70   C1  0  0    1
  -3022     FD71   31  0  0    1
  -3021     FFFF   F6  0  0    1
  -3020     FFFF   F6  0  0    1
  -3019     FFFF   F6  0  0    1
  -3018     FF9E   03  0  0    0
  -3017     FF9F   5F  0  0    0
  -3016     FD71   31  0  0    1
  -3015     FD72   3F  0  0    1
  -3014     FD73   26  0  0    1
  -3013     FFFF   F6  0  0    1
  -3012     FFFF   F6  0  0    1
  -3011     FD73   26  0  0    1
  -3010     FD74   F6  0  0    1
  -3009     FFFF   F6  0  0    1
  -3008     FD6B   EC  0  0    1
  -3007     FD6C   81  0  0    1
  -3006     FD6D   8A  0  0    1
  -3005     FFFF   F6  0  0    1
  -3004     FFFF   F6  0  0    1
  -3003     FFFF   F6  0  0    1
  -3002     8660   01  0  0    1
  -3001     8661   5F  0  0    1
  -3000     FD6D   8A  0  0    1
  -2999     FD6E   02  0  0    1
  -2998     FD6F   ED  0  0    1
  -2997     FD70   C1  0  0    1
  -2996     FD71   31  0  0    1
  -2995     FFFF   F6  0  0    1
  -2994     FFFF   F6  0  0    1
  -2993     FFFF   F6  0  0    1
  -2992     FFA0   03  0  0    0
  -2991     FFA1   5F  0  0    0
  -2990     FD71   31  0  0    1
  -2989     FD72   3F  0  0    1
  -2988     FD73   26  0  0    1
  -2987     FFFF   F6  0  0    1
  -2986     FFFF   F6  0  0    1
  -2985     FD73   26  0  0    1
  -2984     FD74   F6  0  0    1
  -2983     FFFF   F6  0  0    1
  -2982     FD6B   EC  0  0    1
  -2981     FD6C   81  0  0    1
  -2980     FD6D   8A  0  0    1
  -2979     FFFF   F6  0  0    1
  -2978     FFFF   F6  0  0    1
  -2977     FFFF   F6  0  0    1
  -2976     8662   01  0  0    1
  -2975     8663   5F  0  0    1
  -2974     FD6D   8A  0  0    1
  -2973     FD6E   02  0  0    1
  -2972     FD6F   ED  0  0    1
  -2971     FD70   C1  0  0    1
  -2970     FD71   31  0  0    1
  -2969     FFFF   F6  0  0    1
  -2968     FFFF   F6  0  0    1
  -2967     FFFF   F6  0  0    1
  -2966     FFA2   03  0  0    0
  -2965     FFA3   5F  0  0    0
  -2964     FD71   31  0  0    1
  -2963     FD72   3F  0  0    1
  -2962     FD73   26  0  0    1
  -2961     FFFF   F6  0  0    1
  -2960     FFFF   F6  0  0    1
  -2959     FD73   26  0  0    1
  -2958     FD74   F6  0  0    1
  -2957     FFFF   F6  0  0    1
  -2956     FD6B   EC  0  0    1
  -2955     FD6C   81  0  0    1
  -2954     FD6D   8A  0  0    1
  -2953     FFFF   F6  0  0    1
  -2952     FFFF   F6  0  0    1
  -2951     FFFF   F6  0  0    1
  -2950     8664   01  0  0    1
  -2949     8665   5F  0  0    1
  -2948     FD6D   8A  0  0    1
  -2947     FD6E   02  0  0    1
  -2946     FD6F   ED  0  0    1
  -2945     FD70   C1  0  0    1
  -2944     FD71   31  0  0    1
  -2943     FFFF   F6  0  0    1
  -2942     FFFF   F6  0  0    1
  -2941     FFFF   F6  0  0    1
  -2940     FFA4   03  0  0    0
  -2939     FFA5   5F  0  0    0
  -2938     FD71   31  0  0    1
  -2937     FD72   3F  0  0    1
  -2936     FD73   26  0  0    1
  -2935     FFFF   F6  0  0    1
  -2934     FFFF   F6  0  0    1
  -2933     FD73   26  0  0    1
  -2932     FD74   F6  0  0    1
  -2931     FFFF   F6  0  0    1
  -2930     FD6B   EC  0  0    1
  -2929     FD6C   81  0  0    1
  -2928     FD6D   8A  0  0    1
  -2927     FFFF   F6  0  0    1
  -2926     FFFF   F6  0  0    1
  -2925     FFFF   F6  0  0    1
  -2924     8666   01  0  0    1
  -2923     8667   5F  0  0    1
  -2922     FD6D   8A  0  0    1
  -2921     FD6E   02  0  0    1
  -2920     FD6F   ED  0  0    1
  -2919     FD70   C1  0  0    1
  -2918     FD71   31  0  0    1
  -2917     FFFF   F6  0  0    1
  -2916     FFFF   F6  0  0    1
  -2915     FFFF   F6  0  0    1
  -2914     FFA6   03  0  0    0
  -2913     FFA7   5F  0  0    0
  -2912     FD71   31  0  0    1
  -2911     FD72   3F  0  0    1
  -2910     FD73   26  0  0    1
  -2909     FFFF   F6  0  0    1
  -2908     FFFF   F6  0  0    1
  -2907     FD73   26  0  0    1
  -2906     FD74   F6  0  0    1
  -2905     FFFF   F6  0  0    1
  -2904     FD6B   EC  0  0    1
  -2903     FD6C   81  0  0    1
  -2902     FD6D   8A  0  0    1
  -2901     FFFF   F6  0  0    1
  -2900     FFFF   F6  0  0    1
  -2899     FFFF   F6  0  0    1
  -2898     8668   01  0  0    1
  -2897     8669   5F  0  0    1
  -2896     FD6D   8A  0  0    1
  -2895     FD6E   02  0  0    1
  -2894     FD6F   ED  0  0    1
  -2893     FD70   C1  0  0    1
  -2892     FD71   31  0  0    1
  -2891     FFFF   F6  0  0    1
  -2890     FFFF   F6  0  0    1
  -2889     FFFF   F6  0  0    1
  -2888     FFA8   03  0  0    0
  -2887     FFA9   5F  0  0    0
  -2886     FD71   31  0  0    1
  -2885     FD72   3F  0  0    1
  -2884     FD73   26  0  0    1
  -2883     FFFF   F6  0  0    1
  -2882     FFFF   F6  0  0    1
  -2881     FD73   26  0  0    1
  -2880     FD74   F6  0  0    1
  -2879     FFFF   F6  0  0    1
  -2878     FD6B   EC  0  0    1
  -2877     FD6C   81  0  0    1
  -2876     FD6D   8A  0  0    1
  -2875     FFFF   F6  0  0    1
  -2874     FFFF   F6  0  0    1
  -2873     FFFF   F6  0  0    1
  -2872     866A   01  0  0    1
  -2871     866B   5F  0  0    1
  -2870     FD6D   8A  0  0    1
  -2869     FD6E   02  0  0    1
  -2868     FD6F   ED  0  0    1
  -2867     FD70   C1  0  0    1
  -2866     FD71   31  0  0    1
  -2865     FFFF   F6  0  0    1
  -2864     FFFF   F6  0  0    1
  -2863     FFFF   F6  0  0    1
  -2862     FFAA   03  0  0    0
  -2861     FFAB   5F  0  0    0
  -2860     FD71   31  0  0    1
  -2859     FD72   3F  0  0    1
  -2858     FD73   26  0  0    1
  -2857     FFFF   F6  0  0    1
  -2856     FFFF   F6  0  0    1
  -2855     FD73   26  0  0    1
  -2854     FD74   F6  0  0    1
  -2853     FFFF   F6  0  0    1
  -2852     FD6B   EC  0  0    1
  -2851     FD6C   81  0  0    1
  -2850     FD6D   8A  0  0    1
  -2849     FFFF   F6  0  0    1
  -2848     FFFF   F6  0  0    1
  -2847     FFFF   F6  0  0    1
  -2846     866C   01  0  0    1
  -2845     866D   5F  0  0    1
  -2844     FD6D   8A  0  0    1
  -2843     FD6E   02  0  0    1
  -2842     FD6F   ED  0  0    1
  -2841     FD70   C1  0  0    1
  -2840     FD71   31  0  0    1
  -2839     FFFF   F6  0  0    1
  -2838     FFFF   F6  0  0    1
  -2837     FFFF   F6  0  0    1
  -2836     FFAC   03  0  0    0
  -2835     FFAD   5F  0  0    0
  -2834     FD71   31  0  0    1
  -2833     FD72   3F  0  0    1
  -2832     FD73   26  0  0    1
  -2831     FFFF   F6  0  0    1
  -2830     FFFF   F6  0  0    1
  -2829     FD73   26  0  0    1
  -2828     FD74   F6  0  0    1
  -2827     FFFF   F6  0  0    1
  -2826     FD6B   EC  0  0    1
  -2825     FD6C   81  0  0    1
  -2824     FD6D   8A  0  0    1
  -2823     FFFF   F6  0  0    1
  -2822     FFFF   F6  0  0    1
  -2821     FFFF   F6  0  0    1
  -2820     866E   01  0  0    1
  -2819     866F   5F  0  0    1
  -2818     FD6D   8A  0  0    1
  -2817     FD6E   02  0  0    1
  -2816     FD6F   ED  0  0    1
  -2815     FD70   C1  0  0    1
  -2814     FD71   31  0  0    1
  -2813     FFFF   F6  0  0    1
  -2812     FFFF   F6  0  0    1
  -2811     FFFF   F6  0  0    1
  -2810     FFAE   03  0  0    0
  -2809     FFAF   5F  0  0    0
  -2808     FD71   31  0  0    1
  -2807     FD72   3F  0  0    1
  -2806     FD73   26  0  0    1
  -2805     FFFF   F6  0  0    1
  -2804     FFFF   F6  0  0    1
  -2803     FD73   26  0  0    1
  -2802     FD74   F6  0  0    1
  -2801     FFFF   F6  0  0    1
  -2800     FD6B   EC  0  0    1
  -2799     FD6C   81  0  0    1
  -2798     FD6D   8A  0  0    1
  -2797     FFFF   F6  0  0    1
  -2796     FFFF   F6  0  0    1
  -2795     FFFF   F6  0  0    1
  -2794     8670   01  0  0    1
  -2793     8671   5F  0  0    1
  -2792     FD6D   8A  0  0    1
  -2791     FD6E   02  0  0    1
  -2790     FD6F   ED  0  0    1
  -2789     FD70   C1  0  0    1
  -2788     FD71   31  0  0    1
  -2787     FFFF   F6  0  0    1
  -2786     FFFF   F6  0  0    1
  -2785     FFFF   F6  0  0    1
  -2784     FFB0   03  0  0    0
  -2783     FFB1   5F  0  0    0
  -2782     FD71   31  0  0    1
  -2781     FD72   3F  0  0    1
  -2780     FD73   26  0  0    1
  -2779     FFFF   F6  0  0    1
  -2778     FFFF   F6  0  0    1
  -2777     FD73   26  0  0    1
  -2776     FD74   F6  0  0    1
  -2775     FFFF   F6  0  0    1
  -2774     FD6B   EC  0  0    1
  -2773     FD6C   81  0  0    1
  -2772     FD6D   8A  0  0    1
  -2771     FFFF   F6  0  0    1
  -2770     FFFF   F6  0  0    1
  -2769     FFFF   F6  0  0    1
  -2768     8672   01  0  0    1
  -2767     8673   5F  0  0    1
  -2766     FD6D   8A  0  0    1
  -2765     FD6E   02  0  0    1
  -2764     FD6F   ED  0  0    1
  -2763     FD70   C1  0  0    1
  -2762     FD71   31  0  0    1
  -2761     FFFF   F6  0  0    1
  -2760     FFFF   F6  0  0    1
  -2759     FFFF   F6  0  0    1
  -2758     FFB2   03  0  0    0
  -2757     FFB3   5F  0  0    0
  -2756     FD71   31  0  0    1
  -2755     FD72   3F  0  0    1
  -2754     FD73   26  0  0    1
  -2753     FFFF   F6  0  0    1
  -2752     FFFF   F6  0  0    1
  -2751     FD73   26  0  0    1
  -2750     FD74   F6  0  0    1
  -2749     FFFF   F6  0  0    1
  -2748     FD6B   EC  0  0    1
  -2747     FD6C   81  0  0    1
  -2746     FD6D   8A  0  0    1
  -2745     FFFF   F6  0  0    1
  -2744     FFFF   F6  0  0    1
  -2743     FFFF   F6  0  0    1
  -2742     8674   01  0  0    1
  -2741     8675   5F  0  0    1
  -2740     FD6D   8A  0  0    1
  -2739     FD6E   02  0  0    1
  -2738     FD6F   ED  0  0    1
  -2737     FD70   C1  0  0    1
  -2736     FD71   31  0  0    1
  -2735     FFFF   F6  0  0    1
  -2734     FFFF   F6  0  0    1
  -2733     FFFF   F6  0  0    1
  -2732     FFB4   03  0  0    0
  -2731     FFB5   5F  0  0    0
  -2730     FD71   31  0  0    1
  -2729     FD72   3F  0  0    1
  -2728     FD73   26  0  0    1
  -2727     FFFF   F6  0  0    1
  -2726     FFFF   F6  0  0    1
  -2725     FD73   26  0  0    1
  -2724     FD74   F6  0  0    1
  -2723     FFFF   F6  0  0    1
  -2722     FD6B   EC  0  0    1
  -2721     FD6C   81  0  0    1
  -2720     FD6D   8A  0  0    1
  -2719     FFFF   F6  0  0    1
  -2718     FFFF   F6  0  0    1
  -2717     FFFF   F6  0  0    1
  -2716     8676   01  0  0    1
  -2715     8677   5F  0  0    1
  -2714     FD6D   8A  0  0    1
  -2713     FD6E   02  0  0    1
  -2712     FD6F   ED  0  0    1
  -2711     FD70   C1  0  0    1
  -2710     FD71   31  0  0    1
  -2709     FFFF   F6  0  0    1
  -2708     FFFF   F6  0  0    1
  -2707     FFFF   F6  0  0    1
  -2706     FFB6   03  0  0    0
  -2705     FFB7   5F  0  0    0
  -2704     FD71   31  0  0    1
  -2703     FD72   3F  0  0    1
  -2702     FD73   26  0  0    1
  -2701     FFFF   F6  0  0    1
  -2700     FFFF   F6  0  0    1
  -2699     FD73   26  0  0    1
  -2698     FD74   F6  0  0    1
  -2697     FFFF   F6  0  0    1
  -2696     FD6B   EC  0  0    1
  -2695     FD6C   81  0  0    1
  -2694     FD6D   8A  0  0    1
  -2693     FFFF   F6  0  0    1
  -2692     FFFF   F6  0  0    1
  -2691     FFFF   F6  0  0    1
  -2690     8678   01  0  0    1
  -2689     8679   F0  0  0    1
  -2688     FD6D   8A  0  0    1
  -2687     FD6E   02  0  0    1
  -2686     FD6F   ED  0  0    1
  -2685     FD70   C1  0  0    1
  -2684     FD71   31  0  0    1
  -2683     FFFF   F6  0  0    1
  -2682     FFFF   F6  0  0    1
  -2681     FFFF   F6  0  0    1
  -2680     FFB8   03  0  0    0
  -2679     FFB9   F0  0  0    0
  -2678     FD71   31  0  0    1
  -2677     FD72   3F  0  0    1
  -2676     FD73   26  0  0    1
  -2675     FFFF   F6  0  0    1
  -2674     FFFF   F6  0  0    1
  -2673     FD73   26  0  0    1
  -2672     FD74   F6  0  0    1
  -2671     FFFF   F6  0  0    1
  -2670     FD6B   EC  0  0    1
  -2669     FD6C   81  0  0    1
  -2668     FD6D   8A  0  0    1
  -2667     FFFF   F6  0  0    1
  -2666     FFFF   F6  0  0    1
  -2665     FFFF   F6  0  0    1
  -2664     867A   01  0  0    1
  -2663     867B   F1  0  0    1
  -2662     FD6D   8A  0  0    1
  -2661     FD6E   02  0  0    1
  -2660     FD6F   ED  0  0    1
  -2659     FD70   C1  0  0    1
  -2658     FD71   31  0  0    1
  -2657     FFFF   F6  0  0    1
  -2656     FFFF   F6  0  0    1
  -2655     FFFF   F6  0  0    1
  -2654     FFBA   03  0  0    0
  -2653     FFBB   F1  0  0    0
  -2652     FD71   31  0  0    1
  -2651     FD72   3F  0  0    1
  -2650     FD73   26  0  0    1
  -2649     FFFF   F6  0  0    1
  -2648     FFFF   F6  0  0    1
  -2647     FD73   26  0  0    1
  -2646     FD74   F6  0  0    1
  -2645     FFFF   F6  0  0    1
  -2644     FD6B   EC  0  0    1
  -2643     FD6C   81  0  0    1
  -2642     FD6D   8A  0  0    1
  -2641     FFFF   F6  0  0    1
  -2640     FFFF   F6  0  0    1
  -2639     FFFF   F6  0  0    1
  -2638     867C   01  0  0    1
  -2637     867D   F2  0  0    1
  -2636     FD6D   8A  0  0    1
  -2635     FD6E   02  0  0    1
  -2634     FD6F   ED  0  0    1
  -2633     FD70   C1  0  0    1
  -2632     FD71   31  0  0    1
  -2631     FFFF   F6  0  0    1
  -2630     FFFF   F6  0  0    1
  -2629     FFFF   F6  0  0    1
  -2628     FFBC   03  0  0    0
  -2627     FFBD   F2  0  0    0
  -2626     FD71   31  0  0    1
  -2625     FD72   3F  0  0    1
  -2624     FD73   26  0  0    1
  -2623     FFFF   F6  0  0    1
  -2622     FFFF   F6  0  0    1
  -2621     FD73   26  0  0    1
  -2620     FD74   F6  0  0    1
  -2619     FFFF   F6  0  0    1
  -2618     FD6B   EC  0  0    1
  -2617     FD6C   81  0  0    1
  -2616     FD6D   8A  0  0    1
  -2615     FFFF   F6  0  0    1
  -2614     FFFF   F6  0  0    1
  -2613     FFFF   F6  0  0    1
  -2612     867E   01  0  0    1
  -2611     867F   F3  0  0    1
  -2610     FD6D   8A  0  0    1
  -2609     FD6E   02  0  0    1
  -2608     FD6F   ED  0  0    1
  -2607     FD70   C1  0  0    1
  -2606     FD71   31  0  0    1
  -2605     FFFF   F6  0  0    1
  -2604     FFFF   F6  0  0    1
  -2603     FFFF   F6  0  0    1
  -2602     FFBE   03  0  0    0
  -2601     FFBF   F3  0  0    0
  -2600     FD71   31  0  0    1
  -2599     FD72   3F  0  0    1
  -2598     FD73   26  0  0    1
  -2597     FFFF   F6  0  0    1
  -2596     FFFF   F6  0  0    1
  -2595     FD73   26  0  0    1
  -2594     FD74   F6  0  0    1
  -2593     FFFF   F6  0  0    1
  -2592     FD75   D6  0  0    1
  -2591     FD76   D0  0  0    1
  -2590     FFFF   F6  0  0    1
  -2589     00D0   80  0  0    1
  -2588     FD77   F7  0  0    1
  -2587     FD78   FF  0  0    1
  -2586     FD79   CA  0  0    1
  -2585     FFFF   F6  0  0    1
  -2584     FFCA   80  0  0    0
  -2583     FD7A   35  0  0    1
  -2582     FD7B   F7  0  0    1
  -2581     FFFF   F6  0  0    1
  -2580     FFFF   F6  0  0    1
  -2579     09F3   D4  0  0    1
  -2578     09F4   00  0  0    1
  -2577     09F5   82  0  0    1
  -2576     09F6   86  0  0    1
  -2575     09F7   00  0  0    1
  -2574     09F8   00  0  0    1
  -2573     09F9   45  0  0    1
  -2572     09FA   AA  0  0    1
  -2571     09FB   D6  0  0    1
  -2570     09FC   FD  0  0    1
  -2569     09FD   3B  0  0    1
  -2568     09FE   FE  0  0    1
  -2567     FD3B   5F  0  0    1
  -2566     FD3C   39  0  0    1
  -2565     FD3C   39  0  0    1
  -2564     FD3D   AE  0  0    1
  -2563     09FE   FE  0  0    1
  -2562     09FF   75  0  0    1
  -2561     FFFF   F6  0  0    1
  -2560     FE75   25  0  0    1
  -2559     FE76   D2  0  0    1
  -2558     FFFF   F6  0  0    1
  -2557     FE77   96  0  0    1
  -2556     FE78   30  0  0    1
  -2555     FFFF   F6  0  0    1
  -2554     0030   00  0  0    1
